filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_402.jpg,Training\pituitary\Tr-pi_402.jpg,Training,pituitary,3,512,512,JPG,2e60bcc6f9117340d6e69a7a175345081e9025262dc4029f63d8195b564a6bff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_412.jpg,Training\pituitary\Tr-pi_412.jpg,Training,pituitary,3,512,512,JPG,2ef5ee3a753e06b1cbaf151c1ba493506921b1e41e0ed49184ec045035616ab1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_417.jpg,Training\pituitary\Tr-pi_417.jpg,Training,pituitary,3,512,512,JPG,db031aba8ea9a7b4946ca4ba06e0d3247fa5a6e786c791f6c095703f7dcd0fe9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_42.jpg,Training\pituitary\Tr-pi_42.jpg,Training,pituitary,3,512,512,JPG,1e7427e18eda9a569729c4617ebb6c0bb646baae199ff99c4586924c6d9bd1ef
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_431.jpg,Training\pituitary\Tr-pi_431.jpg,Training,pituitary,3,512,512,JPG,fdf47eeeeecb6468e2eb2d64c7b76dccc4efa41f803266e33a917fb24bafd082
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_434.jpg,Training\pituitary\Tr-pi_434.jpg,Training,pituitary,3,512,512,JPG,4a13f200a3c2377b9cf9552ada7dac9122421074bf22943fd8a19a7cc57032a2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_443.jpg,Training\pituitary\Tr-pi_443.jpg,Training,pituitary,3,512,512,JPG,d1dfa44b4b2bedf9364d31cf92808e05442a1a3ffc0e43a983c0f09befbfc198
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_445.jpg,Training\pituitary\Tr-pi_445.jpg,Training,pituitary,3,512,512,JPG,c7c25ee8a29e06b0a1291dc13c488c021d4043633102a221b0cbb6bf4ad60cf9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_450.jpg,Training\pituitary\Tr-pi_450.jpg,Training,pituitary,3,512,512,JPG,c3ff671aef3b76640bb5f052501c662619f5f1c63a3fea3b7dcbdea749a203b8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_468.jpg,Training\pituitary\Tr-pi_468.jpg,Training,pituitary,3,512,512,JPG,5dd3957afc0f4b344338ac12091e02ca817ebdf78d590db5ff36c16ff14d90a2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_473.jpg,Training\pituitary\Tr-pi_473.jpg,Training,pituitary,3,512,512,JPG,47864d2cbb0014ecfdde55c7378cff1d6328e8888a386ea958e56c388cf01e0d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_488.jpg,Training\pituitary\Tr-pi_488.jpg,Training,pituitary,3,512,512,JPG,2c8f4332510fb895098c5d6fb6e5f5b991bc2abd1b10491523dda47804a19791
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_491.jpg,Training\pituitary\Tr-pi_491.jpg,Training,pituitary,3,512,512,JPG,f06ebc6ff91cc502a0d77c9909fc224e6ac4bc4e3b242d7c9c25c6fab895985d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_492.jpg,Training\pituitary\Tr-pi_492.jpg,Training,pituitary,3,512,512,JPG,5937e02fc13e1b4f94a346a12214ca0b44a2ce1b80e1aaf93ef5c3c0aba2625c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_493.jpg,Training\pituitary\Tr-pi_493.jpg,Training,pituitary,3,512,512,JPG,89ef780c0cd2b86da2dc97763f038defb5ff3307147dfce9901854616cf069eb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_50.jpg,Training\pituitary\Tr-pi_50.jpg,Training,pituitary,3,512,512,JPG,c3fb12f5983a520e72059ebfc838d6901a1eea60fa9bfe776970478844cfda9b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_501.jpg,Training\pituitary\Tr-pi_501.jpg,Training,pituitary,3,512,512,JPG,63da4ed73f4206e22fda56c313baec0210cc966e69967ef3fa061540b6d52534
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_510.jpg,Training\pituitary\Tr-pi_510.jpg,Training,pituitary,3,512,512,JPG,5dc617b4e5e82154c5626d11ba9c751b8bf549c6a355069ec3b41c225ffa9cd3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_514.jpg,Training\pituitary\Tr-pi_514.jpg,Training,pituitary,3,512,512,JPG,1c88854a283f9450f2e5e9ec08eb658db6ad83a65ba30af8933ba27c8091f66e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_521.jpg,Training\pituitary\Tr-pi_521.jpg,Training,pituitary,3,512,512,JPG,c73c58a9d14933ca8cd3b2a71d6450320dcb143054a384f069aea5b1871b3f13
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_529.jpg,Training\pituitary\Tr-pi_529.jpg,Training,pituitary,3,512,512,JPG,ec5bc4b6f2fbf875b0fb9f0e9cef39b6cb53c3cac00e0ce6cc660ccc8f28e0ae
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_533.jpg,Training\pituitary\Tr-pi_533.jpg,Training,pituitary,3,512,512,JPG,30df79a2e98e3ad8744608decbcf79e2afd71745a80d30fe122acb40967face9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_536.jpg,Training\pituitary\Tr-pi_536.jpg,Training,pituitary,3,512,512,JPG,96757b1c8a7fcdede67a6c1c66c75fda341e4606ab19605ad93367975d8ed5fe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_538.jpg,Training\pituitary\Tr-pi_538.jpg,Training,pituitary,3,512,512,JPG,2a5a8b4fe4aae0487b4116c0d4525333fc7bb31be85af5cf3528945c37c2ee57
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_542.jpg,Training\pituitary\Tr-pi_542.jpg,Training,pituitary,3,225,225,JPG,4f6314d65c3d703caa7b94440365f4c89fa68a7069a0a10054e6604956f60f28
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_548.jpg,Training\pituitary\Tr-pi_548.jpg,Training,pituitary,3,512,512,JPG,b33e1f05e32d9bbe0bcd712b44ffbbe2971182c89887612ddc866a18c093b83f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_554.jpg,Training\pituitary\Tr-pi_554.jpg,Training,pituitary,3,512,512,JPG,bcf975c9a4f371ea4e30a1c293dfdc32425777d4a7418007ae41fdf189364039
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_557.jpg,Training\pituitary\Tr-pi_557.jpg,Training,pituitary,3,512,512,JPG,767407813537627d8e7caec87f849847cc6f1f6d148ad61d85f625728c47e1e4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_568.jpg,Training\pituitary\Tr-pi_568.jpg,Training,pituitary,3,512,512,JPG,049f628e90a618faa7038e5bbd06e8cf564aff2138d8ae090e3116158279e6d3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_58.jpg,Training\pituitary\Tr-pi_58.jpg,Training,pituitary,3,512,512,JPG,4acae295aaa6340a3d15c7a4f89f1faec9360399027cfcbbb170322c8814f315
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_581.jpg,Training\pituitary\Tr-pi_581.jpg,Training,pituitary,3,512,512,JPG,2cee72de4b0234183c86e09a1a06af992ff34b060d58196bba3ed6502a4573db
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_582.jpg,Training\pituitary\Tr-pi_582.jpg,Training,pituitary,3,512,512,JPG,496288b003f7863b7441767b1bc601c14f97639ae9821466a050e0f5caf87380
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_589.jpg,Training\pituitary\Tr-pi_589.jpg,Training,pituitary,3,256,256,JPG,645df4a69cedf5ed8fd34976fd300304f805220e22bd5eed3ce2689a70ba55b1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_591.jpg,Training\pituitary\Tr-pi_591.jpg,Training,pituitary,3,512,512,JPG,5c8bde4f66583b4bf64f55e6c9b86d66a709371f66c824d3302ea05c7a51ed14
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_597.jpg,Training\pituitary\Tr-pi_597.jpg,Training,pituitary,3,512,512,JPG,af8a3f12745af74ce90b86f240982c8e525ee803219731bdbf93a3e56f166e5d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_605.jpg,Training\pituitary\Tr-pi_605.jpg,Training,pituitary,3,512,512,JPG,ed89b4c4359e5d632f1a783f8c4fe0786edd224c2bb0d86a908ba028a935b633
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_607.jpg,Training\pituitary\Tr-pi_607.jpg,Training,pituitary,3,512,512,JPG,1e52268bb60aff5502ed380763af0a9e52b14f404fd638df9adfc3b146f295b5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_608.jpg,Training\pituitary\Tr-pi_608.jpg,Training,pituitary,3,512,512,JPG,60bbc02f497e29dee46e7c1b5f6935f3b5d1c6b17ef7a51961c78c06999a4e6b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_610.jpg,Training\pituitary\Tr-pi_610.jpg,Training,pituitary,3,512,512,JPG,f7c186036b81c58158458dd9c1e57cc79aa8ae07d9db36e9bba6873292209e50
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_622.jpg,Training\pituitary\Tr-pi_622.jpg,Training,pituitary,3,512,512,JPG,28ad332c89f823c1d9feb2c74dec045720c7a2d1b3e81b58197cc59f79000641
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_632.jpg,Training\pituitary\Tr-pi_632.jpg,Training,pituitary,3,512,512,JPG,08cd316a43731a36ea32870b4250cf94d1263579ad9ea12a7a002161c6ce39a8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_646.jpg,Training\pituitary\Tr-pi_646.jpg,Training,pituitary,3,512,512,JPG,260e5c685020e0627f552cf057769a83645dd7f27d2d87e28ae28992b26e5f0b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_664.jpg,Training\pituitary\Tr-pi_664.jpg,Training,pituitary,3,512,512,JPG,4cd2207a82a255664bc6cc96855daa94da4cb8affd6e919e3ef51f196e5e5df7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_668.jpg,Training\pituitary\Tr-pi_668.jpg,Training,pituitary,3,1168,1178,JPG,f764c8846c7fe11dce4e99b2bfa153347eb2976ae53857392f31f82b127b2270
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_671.jpg,Training\pituitary\Tr-pi_671.jpg,Training,pituitary,3,512,512,JPG,9f63b6d6aa94de3d04b05a653bbe58a851edce2f20592baf5009e2501275b089
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_675.jpg,Training\pituitary\Tr-pi_675.jpg,Training,pituitary,3,512,512,JPG,e20d72c0370abcda6b0416fbe0e9a404f4eebe817ebf7903d0f3fe9e9b56abfb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_68.jpg,Training\pituitary\Tr-pi_68.jpg,Training,pituitary,3,512,512,JPG,8976e0731b8ca3fc0135e1ce633f0b8f1180e1bee54ef6be83e00c003e94e8b6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_682.jpg,Training\pituitary\Tr-pi_682.jpg,Training,pituitary,3,512,512,JPG,cbbb6282031eab8cc1ad96bd6cc55a1748f786548e044146f4c9c68007f11aff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_686.jpg,Training\pituitary\Tr-pi_686.jpg,Training,pituitary,3,512,512,JPG,8812ef8e88fca80388f8c2c2d94cd87d5c110dc498c34db3a423a9afd848c307
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_706.jpg,Training\pituitary\Tr-pi_706.jpg,Training,pituitary,3,512,512,JPG,e0a01074e1a8ea4533638b3a2197b787d613ef8d1846e18ec6203890b31f5c3d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_71.jpg,Training\pituitary\Tr-pi_71.jpg,Training,pituitary,3,512,512,JPG,dc7024c5becfb5e95f87452725502f1d5cafba36713512d023b3ead227e5c9f2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_714.jpg,Training\pituitary\Tr-pi_714.jpg,Training,pituitary,3,512,512,JPG,f453fb86935f756c13266c7c6aef9bd6dc0e026378219d7113a27ebd9ec2b186
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_717.jpg,Training\pituitary\Tr-pi_717.jpg,Training,pituitary,3,512,512,JPG,d88d33d633371ca01dc8ded95c5f3d5cd3e9b42ce875ac9ce1f1ea9647102540
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_722.jpg,Training\pituitary\Tr-pi_722.jpg,Training,pituitary,3,512,512,JPG,fa7e0cdfa197ae41a62ec58af9e2070337211361c57d90a74087262f8147a42c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_733.jpg,Training\pituitary\Tr-pi_733.jpg,Training,pituitary,3,512,512,JPG,cff9504f8d496036ddbfbfeafe078d13f77c1b0931d009bd85ddd47c7038d09c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_739.jpg,Training\pituitary\Tr-pi_739.jpg,Training,pituitary,3,512,512,JPG,9add2d12a5b4ca15502fb6964d1353c4725c3e4affd5d6f9d142b1f70cf7e219
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_741.jpg,Training\pituitary\Tr-pi_741.jpg,Training,pituitary,3,512,512,JPG,4f1b9f668d6871413be23b3c53d80ae2b830fa6db2b033c34a2478940520f2e0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_742.jpg,Training\pituitary\Tr-pi_742.jpg,Training,pituitary,3,512,512,JPG,5a9ab0765b566ab4d4797eceadf63a432242b035349ae19c234e20007ba07206
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_746.jpg,Training\pituitary\Tr-pi_746.jpg,Training,pituitary,3,512,512,JPG,deb84c8fc0de967539c870cf987b48056fadb9ab53c33899d0f7fce691b0c820
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_752.jpg,Training\pituitary\Tr-pi_752.jpg,Training,pituitary,3,512,512,JPG,9561a7e3dc25691c9b641ac2394ada7bad22442b24abca31123599c416040f84
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_755.jpg,Training\pituitary\Tr-pi_755.jpg,Training,pituitary,3,512,512,JPG,f5314657eb72da26df12f5d89b602db19f941e59a2aeb034bbd77be56a459b93
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_757.jpg,Training\pituitary\Tr-pi_757.jpg,Training,pituitary,3,512,512,JPG,c5fae0f09610230c9e916ed7da7508c4d133f8fb8d5762f6f2d182414d49704d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_771.jpg,Training\pituitary\Tr-pi_771.jpg,Training,pituitary,3,512,512,JPG,58ebe415bb00af6702b457b014c58afd9c302861e503dbc5ee01cd0ac6b09036
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_781.jpg,Training\pituitary\Tr-pi_781.jpg,Training,pituitary,3,512,512,JPG,3719dd82c068737f685c63f7fcc79e13ec2cabd315ffbed93db49c010fd719a4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_784.jpg,Training\pituitary\Tr-pi_784.jpg,Training,pituitary,3,512,512,JPG,c5cc791e3c34a75c7dd5294057cf972d118738c34c02d55009ebba3e9437c82a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_798.jpg,Training\pituitary\Tr-pi_798.jpg,Training,pituitary,3,512,512,JPG,20df36cfc35d068c7a5784f33355cf971f53de120f1d0f56f5e56990dac74c61
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_799.jpg,Training\pituitary\Tr-pi_799.jpg,Training,pituitary,3,512,512,JPG,8e4654c468f9beb4031129740efb2f537f76c877caed0ecd25d86246e18477cf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_80.jpg,Training\pituitary\Tr-pi_80.jpg,Training,pituitary,3,512,512,JPG,60c398ecf88f9cba7f4fb5eb03a3ddc02112207f994810cd8b61313b2e8370da
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_804.jpg,Training\pituitary\Tr-pi_804.jpg,Training,pituitary,3,512,512,JPG,98151d6b766a5e2fe8c0b2dc884ab8ee62ea1f143b670b54ccd1bd0a40ef303d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_807.jpg,Training\pituitary\Tr-pi_807.jpg,Training,pituitary,3,512,512,JPG,401c874169b2a1a0e0399f9f499735eb7539e9c2ea2ef37e376116174a242204
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_809.jpg,Training\pituitary\Tr-pi_809.jpg,Training,pituitary,3,512,512,JPG,341bb7d8f8bc9201e5190a999d9e8862fac1f4955b96d5e1e9df32d316e3b557
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_810.jpg,Training\pituitary\Tr-pi_810.jpg,Training,pituitary,3,256,256,JPG,bfb47c39f90bd5e9649269d6df87282cb367bac36886351578eb0c7bd1b8a90a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_823.jpg,Training\pituitary\Tr-pi_823.jpg,Training,pituitary,3,512,512,JPG,06c0e1102e945e75650e5427be415cbbb4bc16df8becc18fa98d8c08f46b35eb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_83.jpg,Training\pituitary\Tr-pi_83.jpg,Training,pituitary,3,512,512,JPG,609f42dfea660cef3f2338330575ef46f1f0647ce9e8972038097a60061656e4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_832.jpg,Training\pituitary\Tr-pi_832.jpg,Training,pituitary,3,512,512,JPG,485bc859609a542ce527f8e5b6a919b7af796197b3653851e5d133a1a453f6c4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_834.jpg,Training\pituitary\Tr-pi_834.jpg,Training,pituitary,3,512,512,JPG,421e6eb4cfc9852ff32e999a06ce666eab3ab9d3b03639cc7cc69b0cc829388f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_857.jpg,Training\pituitary\Tr-pi_857.jpg,Training,pituitary,3,225,225,JPG,4f6314d65c3d703caa7b94440365f4c89fa68a7069a0a10054e6604956f60f28
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_862.jpg,Training\pituitary\Tr-pi_862.jpg,Training,pituitary,3,512,512,JPG,1946fe759b2ccaa5e476b6a50564a6ee8f2ed90909e7362d95d45c7f3aa3bed6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_870.jpg,Training\pituitary\Tr-pi_870.jpg,Training,pituitary,3,512,512,JPG,aa7a9bd5e81177c5e5ee7be54731f688da71b1925c8b08831513689a0710069d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_885.jpg,Training\pituitary\Tr-pi_885.jpg,Training,pituitary,3,512,512,JPG,6bad9b8efe753dc2f50c0b40fbb9344c80f1ec5e442f37728f8a8b4af5ecccf0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_900.jpg,Training\pituitary\Tr-pi_900.jpg,Training,pituitary,3,512,512,JPG,6e8cc16bea89eef62eff38a84cc6cfabab1804172a48eb9e9a8a7844e68ba50b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_902.jpg,Training\pituitary\Tr-pi_902.jpg,Training,pituitary,3,512,512,JPG,5434a246fb3fc03fd79f1f7e7fb76544f31edaa55a739458d743e81edc359877
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_911.jpg,Training\pituitary\Tr-pi_911.jpg,Training,pituitary,3,512,512,JPG,bb6c8979fc83874dd83dad0be92cbdedf1ca950747994b11ca2e47629abc4c1f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_930.jpg,Training\pituitary\Tr-pi_930.jpg,Training,pituitary,3,512,512,JPG,8173535070c25d762a4d48c2d0503d3f44262d24c2bf896ec10904ad0c63f2a7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_932.jpg,Training\pituitary\Tr-pi_932.jpg,Training,pituitary,3,512,512,JPG,c0ab4ceeb487d2ed96c4c82b96116645e9074cf78b7b91ba1c96d20c75de10ce
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_935.jpg,Training\pituitary\Tr-pi_935.jpg,Training,pituitary,3,512,512,JPG,16d060ce98e765fdb13b52baa655490f88d4c3e5c01a59f860262ea129ad6ec2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_936.jpg,Training\pituitary\Tr-pi_936.jpg,Training,pituitary,3,940,900,JPG,5b434c06140079af48509d2a3c63f006684109bdda03090f84c57ed334c3c5cd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_945.jpg,Training\pituitary\Tr-pi_945.jpg,Training,pituitary,3,512,512,JPG,894e93695918c3d9931976247514c784bd550610945aa758aad6f05912f07595
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_953.jpg,Training\pituitary\Tr-pi_953.jpg,Training,pituitary,3,512,512,JPG,6747d3908e600f71db2c8b219df0d3c5eb0f6ba1fd228b06202053be0769a90a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_966.jpg,Training\pituitary\Tr-pi_966.jpg,Training,pituitary,3,512,512,JPG,c273de243dc3e985bc7f90633f0c19a93dc485a83d44b788573af7484601b87e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_968.jpg,Training\pituitary\Tr-pi_968.jpg,Training,pituitary,3,512,512,JPG,1de1b8b7a58742f393421eb55c203a9ecb990e11574bcda26ad3227fb75d3727
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_974.jpg,Training\pituitary\Tr-pi_974.jpg,Training,pituitary,3,512,512,JPG,9bfe5dc231cac23932a04fa6d44d84d7ac74ae1a8bcb064dc2ee367710ff89f5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_979.jpg,Training\pituitary\Tr-pi_979.jpg,Training,pituitary,3,512,512,JPG,fdc15001c8c628d30d5b4d769cd6e2e5bfb80687f0dfd4a46dce48409a7c8f7e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_987.jpg,Training\pituitary\Tr-pi_987.jpg,Training,pituitary,3,512,512,JPG,8c550079ec553c39bbc38980f8392c1976fb37c5703e93855fc3aa4189df97db
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_992.jpg,Training\pituitary\Tr-pi_992.jpg,Training,pituitary,3,512,512,JPG,f9ed71d8b9a247acb62b3b01a15b030aff454cae6f4463721691e9bc211e9b4a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_998.jpg,Training\pituitary\Tr-pi_998.jpg,Training,pituitary,3,512,512,JPG,abfebdbbdb72508fcdc56473ec41a69840a4146a32887f03ff66770e2e4489d7
